sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
154840.0,1359843.0,1728.0,3566.4,11.26,179830.0,0.0,12.0,14384.0,1922994.0,1360758.0,0.0,0.0,6330.0,-442440.0,716557.0,358167.0,2364519.0,4704.0,0.0,
1067980.0,8568176.0,14481354.24,1641244.8,284703.99,1320554.0,0.0,284704.0,111252.0,14250054.0,8568176.0,4270.0,0.0,16134290.0,-2534992.0,4045622.0,2530254.0,16785046.0,1765006.0,0.0,
1750.0,17992.0,1573.44,1759.68,11.0,70.0,0.0,12.0,162.0,5692.0,17992.0,0.0,0.0,4734.0,-14144.0,16588.0,14134.0,19836.0,3232.0,0.0,
5522.0,68992.0,98500.8,8472.96,1858.76,5894.0,0.0,1858.0,582.0,102512.0,68992.0,0.0,0.0,107088.0,-14446.0,23276.0,14414.0,116958.0,9322.0,0.0,
11938072.0,51334388.0,61538339.52,18158033.28,1233087.82,8767600.0,14056.0,1233088.0,595600.0,62161220.0,51334388.0,2482424.0,0.0,80783836.0,-20510860.0,28171574.0,18989828.0,82672080.0,19543614.0,0.0,
1332.0,13340.0,1645.44,1229.76,12.52,464.0,0.0,12.0,122.0,7238.0,13340.0,0.0,0.0,3840.0,-7440.0,9200.0,7416.0,14678.0,2322.0,0.0,
198004.0,1628566.0,2214395.52,460861.44,37020.13,248984.0,0.0,37020.0,17610.0,2407658.0,1628566.0,0.0,0.0,2677318.0,-432542.0,734274.0,431982.0,2840200.0,488000.0,0.0,
639930.0,2352150.0,2361994.56,902316.48,40302.14,532360.0,0.0,40302.0,32160.0,2666338.0,2352150.0,0.0,0.0,3268528.0,-1085876.0,1750136.0,1084702.0,3752214.0,945828.0,0.0,
6052.0,40012.0,18051.84,7490.88,280.89,2812.0,0.0,280.0,474.0,27022.0,40012.0,344.0,0.0,28966.0,-22084.0,28572.0,21960.0,49106.0,11268.0,0.0,
9356.0,104580.0,118640.64,22503.36,2204.2,6692.0,0.0,2204.0,792.0,136800.0,104580.0,0.0,0.0,141322.0,-24192.0,36032.0,24148.0,160992.0,24068.0,0.0,
130536.0,1944780.0,2924605.44,235972.8,50135.27,197042.0,0.0,50136.0,15042.0,2950284.0,1944780.0,0.0,0.0,3162578.0,-318224.0,560538.0,317768.0,3268508.0,252544.0,0.0,
369458.0,2209688.0,2709570.24,778584.0,39044.38,467576.0,0.0,39044.0,26058.0,2983468.0,2209688.0,0.0,0.0,3527692.0,-679680.0,1188158.0,679342.0,3663148.0,840310.0,0.0,
135834.0,1155650.0,1679763.84,204830.4,26782.92,145088.0,0.0,26782.0,14970.0,1727158.0,1155650.0,0.0,0.0,1885770.0,-376860.0,575536.0,376434.0,2104018.0,214810.0,0.0,
365474.0,1878258.0,2005467.84,329575.68,33339.28,431086.0,0.0,33340.0,23908.0,1883580.0,1878258.0,0.0,0.0,2336872.0,-1061330.0,1550854.0,1060948.0,2944910.0,356256.0,0.0,
252178.0,2110208.0,2624124.48,457447.68,43738.01,285980.0,0.0,43738.0,24604.0,2738594.0,2110208.0,0.0,0.0,3085448.0,-798640.0,1149060.0,797900.0,3537234.0,479442.0,0.0,
1798.0,17586.0,1338.24,2917.44,3.15,156.0,0.0,4.0,154.0,13568.0,17586.0,0.0,0.0,5314.0,-5790.0,8270.0,5786.0,19358.0,4168.0,0.0,
898728.0,8369658.0,10749299.52,1863801.6,181399.66,1353936.0,0.0,181400.0,105104.0,11295480.0,8369658.0,3596.0,0.0,12622962.0,-2742738.0,4399244.0,2737426.0,14038218.0,1997876.0,0.0,
127700.0,1982166.0,2490400.32,537934.08,39995.0,175576.0,0.0,39996.0,14700.0,2989202.0,1982166.0,0.0,0.0,3030626.0,-285616.0,520712.0,285110.0,3274818.0,565384.0,0.0,
637336.0,4159242.0,5321584.32,1068359.04,94877.98,870102.0,0.0,94878.0,49598.0,5445716.0,4159242.0,1462.0,0.0,6393740.0,-1443718.0,2412726.0,1441780.0,6889434.0,1118220.0,0.0,
158542.0,2057768.0,1835214.72,181690.56,37436.38,103162.0,0.0,37436.0,17010.0,1853988.0,2057768.0,244.0,0.0,2019804.0,-305470.0,445084.0,304794.0,2159458.0,187034.0,0.0,
4981324.0,36081022.0,40822975.68,5522227.2,806493.15,3213412.0,18438.0,806494.0,249254.0,38654634.0,36081022.0,1261462.0,0.0,46382626.0,-14444616.0,17276848.0,13606264.0,53099250.0,5888710.0,0.0,
1079484.0,6073238.0,7971240.0,930684.48,151788.28,553774.0,0.0,151788.0,45034.0,7470196.0,6073238.0,228810.0,0.0,2117182.0,-1900634.0,2390736.0,1754644.0,9370830.0,1035816.0,0.0,
11668.0,115136.0,76934.4,22797.12,1316.42,5354.0,0.0,1316.0,1178.0,122122.0,115136.0,4486.0,0.0,123366.0,-41292.0,52736.0,38306.0,163414.0,47754.0,0.0,
3544784.0,11977190.0,13606117.44,1765863.36,207172.38,2463222.0,0.0,207172.0,181644.0,13983714.0,11977190.0,161160.0,82.0,17771734.0,-5655050.0,8487458.0,5542778.0,19638764.0,4400160.0,0.0,
318402.0,3376660.0,4956619.2,691338.24,88605.47,494178.0,0.0,88606.0,38824.0,5079586.0,3376660.0,0.0,0.0,5651100.0,-747340.0,1322254.0,746774.0,5826926.0,723968.0,0.0,
227160.0,2324900.0,3558527.04,254384.64,58403.73,263240.0,0.0,58404.0,19040.0,3405510.0,2324900.0,0.0,0.0,2117182.0,-520616.0,808660.0,520034.0,3926126.0,269988.0,0.0,
300882.0,1603568.0,1959940.8,401722.56,30455.03,335244.0,0.0,30456.0,20840.0,1984808.0,1603568.0,0.0,0.0,2363932.0,-594384.0,1004248.0,593686.0,2579192.0,423518.0,0.0,
150526.0,1710526.0,2221598.4,329071.68,41795.92,187146.0,0.0,41796.0,16548.0,2377978.0,1710526.0,0.0,0.0,2552114.0,-532720.0,763758.0,532368.0,2910698.0,348424.0,0.0,
1056266.0,7973748.0,4354608.96,56387.52,43989.09,1132376.0,0.0,43990.0,107332.0,12529650.0,7973748.0,12570.0,0.0,13879178.0,-1643490.0,2873356.0,1634980.0,14173140.0,9614676.0,0.0,
274390.0,1816278.0,2486279.04,529556.16,39715.99,351036.0,0.0,39716.0,23874.0,2635422.0,1816278.0,0.0,0.0,3017482.0,-517282.0,947762.0,516348.0,3152704.0,558584.0,0.0,
2160.0,17810.0,3130.56,6036.48,18.85,838.0,0.0,18.0,170.0,16998.0,17810.0,0.0,0.0,11794.0,-4348.0,7002.0,4322.0,21346.0,8864.0,0.0,
147334.0,1337910.0,1967278.08,291506.88,32054.69,242790.0,0.0,32054.0,15746.0,2014688.0,1337910.0,0.0,0.0,2260242.0,-327906.0,603944.0,327566.0,2342594.0,303684.0,0.0,
459516.0,3169476.0,4567746.24,587328.96,82477.58,539978.0,0.0,82478.0,41866.0,4544762.0,3169476.0,0.0,0.0,5158876.0,-951662.0,1611868.0,950678.0,5496424.0,615900.0,0.0,
6476.0,73124.0,99494.4,13244.16,1877.56,8050.0,0.0,1878.0,678.0,108464.0,73124.0,0.0,0.0,112844.0,-13820.0,24004.0,13790.0,122284.0,14470.0,0.0,
287780.0,1524910.0,1892348.16,573650.88,31437.96,332064.0,0.0,31438.0,21652.0,2096982.0,1524910.0,0.0,0.0,2467826.0,-519064.0,916062.0,518398.0,2616046.0,596238.0,0.0,
4884.0,34832.0,3168.96,5842.56,21.18,1836.0,0.0,22.0,808.0,11566.0,34832.0,0.0,0.0,10724.0,-26766.0,34044.0,26664.0,38332.0,7752.0,0.0,
25968.0,224408.0,109005.12,64045.44,2104.36,13144.0,0.0,2104.0,1714.0,210706.0,224408.0,8212.0,0.0,0.0,-85958.0,107014.0,81212.0,296664.0,0.0,0.0,
10985254.0,34417542.0,36023616.96,9370603.2,607864.53,8791880.0,1018936.0,607864.0,695162.0,40989040.0,34417542.0,3076068.0,72060.0,57076856.0,-17631658.0,25093376.0,15624432.0,58620698.0,21224022.0,5874.0,
7924.0,33606.0,13847.04,11726.4,227.09,1940.0,0.0,228.0,484.0,21576.0,33606.0,3738.0,0.0,26648.0,-21648.0,26636.0,19664.0,43224.0,13216.0,0.0,
440834.0,2965940.0,3442773.12,1210198.08,57843.02,551610.0,0.0,57844.0,46538.0,4046190.0,2965940.0,0.0,0.0,4659372.0,-965128.0,1617974.0,964358.0,5011318.0,1238978.0,0.0,
174564.0,1528630.0,1919473.92,441243.84,31965.87,242972.0,0.0,31966.0,15972.0,2129962.0,1528630.0,0.0,0.0,2362354.0,-402242.0,685200.0,401784.0,2532204.0,457622.0,0.0,
2221858.0,7626486.0,6688820.16,2834493.12,75831.19,1168394.0,2920.0,75832.0,82918.0,7870636.0,7626486.0,290300.0,0.0,2117182.0,-3106448.0,4178496.0,2960372.0,10977084.0,4287334.0,0.0,
1590.0,18178.0,1829.76,2068.8,11.0,286.0,0.0,12.0,140.0,9826.0,18178.0,364.0,0.0,5690.0,-10024.0,11672.0,9880.0,19850.0,4070.0,0.0,
1010.0,14800.0,1547.52,1787.52,9.6,298.0,0.0,10.0,128.0,12134.0,14800.0,0.0,0.0,4272.0,-4108.0,5606.0,4098.0,16242.0,2802.0,0.0,
271536.0,1215544.0,1986098.88,238170.24,40091.31,422784.0,0.0,40092.0,25514.0,1780398.0,1215544.0,0.0,0.0,2226354.0,-507576.0,967354.0,507288.0,2287974.0,253608.0,0.0,
476476.0,3268838.0,2562921.6,1236509.76,41461.29,493532.0,0.0,41462.0,29706.0,3258706.0,3268838.0,0.0,0.0,3802382.0,-1483908.0,2071252.0,1482960.0,4742614.0,1268532.0,0.0,
2044.0,21758.0,1584.96,5304.96,8.86,380.0,0.0,8.0,192.0,12578.0,21758.0,2232.0,0.0,7872.0,-10984.0,11874.0,9712.0,23562.0,6468.0,0.0,
251294.0,2094362.0,3130560.0,392000.64,55331.53,269798.0,0.0,55332.0,19308.0,3241698.0,2094362.0,1706.0,0.0,3527576.0,-431776.0,789134.0,429998.0,3673474.0,415334.0,0.0,
242932.0,1412310.0,1806109.44,464866.56,30702.85,291916.0,0.0,30702.0,18582.0,1953738.0,1412310.0,0.0,0.0,2290460.0,-446480.0,785720.0,446022.0,2400218.0,496706.0,0.0,
235756.0,1207004.0,1765112.64,240728.64,29467.13,228386.0,0.0,29468.0,17858.0,1704938.0,1207004.0,0.0,0.0,2011010.0,-477504.0,757956.0,476890.0,2182442.0,253702.0,0.0,
4707858.0,34734694.0,62134015.68,4941065.28,1271481.78,6082666.0,0.0,1271482.0,426744.0,58783570.0,34734694.0,0.0,0.0,67138178.0,-9928416.0,16763660.0,9927246.0,68711986.0,5243992.0,0.0,
346452.0,4697480.0,7700420.16,493762.56,147894.17,704968.0,0.0,147894.0,48506.0,7421132.0,4697480.0,0.0,0.0,8197296.0,-1061156.0,1820162.0,1060902.0,8482288.0,532184.0,0.0,
2426.0,18530.0,1799.04,5016.0,0.0,224.0,0.0,0.0,170.0,6748.0,18530.0,3348.0,0.0,7728.0,-13590.0,13666.0,11556.0,20338.0,6154.0,0.0,
30066.0,317904.0,529691.52,69509.76,9771.15,26380.0,0.0,9772.0,2448.0,570028.0,317904.0,0.0,0.0,598022.0,-53454.0,90088.0,53326.0,623482.0,71150.0,0.0,
1019116.0,6800164.0,8997260.16,2238917.76,184944.15,691412.0,151208.0,184944.0,67190.0,10010994.0,6800164.0,720302.0,30664.0,11752592.0,-2307616.0,2679570.0,1775252.0,12318610.0,2786666.0,0.0,
1675146.0,7037664.0,9475919.04,1214692.8,183815.68,1162508.0,0.0,183816.0,75138.0,9357004.0,7037664.0,125674.0,0.0,2117182.0,-2470364.0,3621460.0,2407072.0,11827368.0,2161292.0,0.0,
154840.0,1359843.0,1864721.28,251396.16,63739.6,179830.0,0.0,63740.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,261804.0,0.0,
202312.0,1824504.0,2322794.88,338568.0,41946.05,240014.0,0.0,41946.0,19048.0,2358432.0,1824504.0,0.0,0.0,2663012.0,-826408.0,1101372.0,826102.0,3184840.0,352906.0,0.0,
4838.0,35990.0,50118.72,5289.6,913.71,3596.0,0.0,914.0,396.0,52946.0,35990.0,0.0,0.0,55516.0,-9500.0,15752.0,9456.0,62446.0,6268.0,0.0,
15590.0,141920.0,48745.92,26053.44,789.13,3656.0,0.0,790.0,1432.0,73672.0,141920.0,32242.0,0.0,0.0,-93702.0,84342.0,69314.0,167374.0,0.0,0.0,
1776.0,17542.0,3224.64,2455.68,22.03,114.0,0.0,22.0,174.0,13830.0,17542.0,662.0,0.0,6682.0,-5928.0,7640.0,5502.0,19758.0,3794.0,0.0,
8483586.0,26510254.0,19157638.08,9758724.48,96393.72,6468622.0,0.0,96394.0,323612.0,29433312.0,26510254.0,1043216.0,0.0,0.0,-11482144.0,18114544.0,11010170.0,40915456.0,0.0,0.0,
16006.0,19428.0,28662094.08,1493111.04,532635.23,3888.0,0.0,532636.0,332.0,12436.0,19428.0,0.0,0.0,2117182.0,-20932.0,27308.0,20900.0,33368.0,1591840.0,0.0,
163316.0,1973540.0,2247628.8,619006.08,39484.98,177408.0,0.0,39484.0,15564.0,2731072.0,1973540.0,0.0,0.0,2868530.0,-487370.0,707838.0,487032.0,3218442.0,642536.0,0.0,
409446.0,3260244.0,3945092.16,927057.6,57900.36,500812.0,0.0,57900.0,34486.0,4340224.0,3260244.0,6702.0,0.0,4875146.0,-987464.0,1612918.0,982364.0,5327688.0,970400.0,0.0,
29732.0,525812.0,712320.0,61592.64,10801.54,16860.0,0.0,10802.0,2322.0,771438.0,525812.0,11174.0,0.0,777256.0,-60758.0,85702.0,53028.0,832196.0,67450.0,0.0,
342194.0,1402340.0,1776027.84,324600.0,29727.44,424428.0,0.0,29728.0,23184.0,1697276.0,1402340.0,0.0,0.0,2180924.0,-696230.0,1162566.0,695944.0,2393506.0,334978.0,0.0,
564.0,16626.0,671.04,524.16,7.15,212.0,0.0,8.0,64.0,8398.0,16626.0,0.0,0.0,2096.0,-9224.0,10052.0,9212.0,17622.0,1454.0,0.0,
6504.0,42696.0,22738.56,10958.4,223.64,3502.0,0.0,224.0,416.0,39866.0,42696.0,0.0,0.0,33804.0,-15516.0,22062.0,15486.0,55382.0,12464.0,0.0,
149308.0,1456626.0,2087317.44,295612.8,40341.48,185948.0,0.0,40342.0,13926.0,2220184.0,1456626.0,0.0,0.0,2384764.0,-341576.0,578918.0,341130.0,2561760.0,318866.0,0.0,
4360.0,39290.0,47801.28,6776.64,675.78,2950.0,0.0,676.0,314.0,54804.0,39290.0,0.0,0.0,54666.0,-6366.0,11630.0,6342.0,61170.0,7510.0,0.0,
7610.0,11106.0,0.0,0.0,21.86,476.0,0.0,22.0,192.0,5402.0,11106.0,0.0,0.0,6680.0,-7640.0,10164.0,7626.0,13042.0,4556.0,0.0,
8246.0,75522.0,30054.72,18199.68,509.62,4108.0,0.0,510.0,592.0,53268.0,75522.0,2878.0,0.0,49632.0,-42300.0,50756.0,40754.0,95568.0,20564.0,0.0,
175620.0,1588076.0,2446316.16,246573.12,39910.8,258988.0,0.0,39910.0,22240.0,2447630.0,1588076.0,7468.0,0.0,2698018.0,-388484.0,717292.0,382272.0,2836114.0,274400.0,0.0,
507314.0,2865578.0,4502074.56,316630.08,80118.71,874158.0,0.0,80118.0,66330.0,3879264.0,2865578.0,0.0,0.0,4822026.0,-1171038.0,2131794.0,1170340.0,5050302.0,339424.0,0.0,
8346.0,47956.0,16382.4,9641.28,288.72,2976.0,0.0,288.0,482.0,33630.0,47956.0,0.0,0.0,28532.0,-26744.0,33322.0,26702.0,60374.0,12440.0,0.0,
2925630.0,19697644.0,28120061.76,4347446.4,476893.65,2930724.0,0.0,476894.0,255042.0,29098838.0,19697644.0,0.0,0.0,32509448.0,-7039228.0,10829692.0,7030506.0,36138066.0,4567000.0,0.0,
448766.0,1837658.0,2704922.88,786072.96,39753.23,517672.0,0.0,39754.0,47474.0,2869462.0,1837658.0,0.0,0.0,3497540.0,-797984.0,1373272.0,797454.0,3667446.0,803472.0,0.0,
10228.0,89456.0,80930.88,25149.12,1398.37,5882.0,0.0,1398.0,936.0,109068.0,89456.0,3598.0,0.0,0.0,-26698.0,37222.0,24546.0,135766.0,0.0,0.0,
197952.0,1978152.0,2136510.72,387317.76,40147.77,296716.0,0.0,40148.0,17168.0,2214658.0,1978152.0,1216.0,0.0,2547328.0,-809312.0,1138932.0,808480.0,3023970.0,424548.0,0.0,
180250.0,1482546.0,2296642.56,297276.48,40276.2,184218.0,0.0,40276.0,17840.0,2367930.0,1482546.0,0.0,0.0,2595886.0,-402958.0,648826.0,402268.0,2770888.0,318616.0,0.0,
639748.0,6518174.0,10890239.04,1209532.8,188176.27,841854.0,0.0,188176.0,84898.0,11102616.0,6518174.0,2434.0,0.0,12114002.0,-1528442.0,2603708.0,1523668.0,12631058.0,1344702.0,0.0,
451564.0,3442630.0,4541344.32,632486.4,81242.73,728504.0,0.0,81242.0,45608.0,4391872.0,3442630.0,3106.0,0.0,5177590.0,-1296490.0,2108252.0,1293796.0,5688362.0,669974.0,0.0,
154840.0,1359843.0,22962.24,26690.88,300.52,179830.0,0.0,300.0,14384.0,1922994.0,1360758.0,0.0,0.0,85482.0,-442440.0,716557.0,358167.0,2364519.0,63092.0,0.0,
129192.0,1317490.0,2027182.08,115477.44,35418.19,151842.0,0.0,35418.0,12416.0,1990682.0,1317490.0,6088.0,0.0,2150430.0,-336136.0,518500.0,331680.0,2326818.0,122106.0,0.0,
2032.0,25486.0,3572.16,2354.88,1.74,488.0,0.0,2.0,208.0,19884.0,25486.0,918.0,0.0,6850.0,-7992.0,10168.0,7622.0,27876.0,3472.0,0.0,
200410.0,2445348.0,2174542.08,472159.68,42774.71,252070.0,0.0,42774.0,16102.0,2646460.0,2445348.0,0.0,0.0,2649408.0,-982496.0,1279178.0,982194.0,3628956.0,490832.0,0.0,
182636.0,1221840.0,1909303.68,318787.2,31517.8,179004.0,0.0,31518.0,15190.0,1986634.0,1221840.0,0.0,0.0,2117182.0,-317322.0,536934.0,316936.0,2303956.0,330608.0,0.0,
7306.0,48820.0,71698.56,16304.64,1271.01,4196.0,0.0,1272.0,276.0,86260.0,48820.0,0.0,0.0,88094.0,-12654.0,19826.0,12624.0,98914.0,17530.0,0.0,
136184.0,1411916.0,2136779.52,241679.04,38287.98,162578.0,0.0,38288.0,14696.0,2180100.0,1411916.0,1196.0,0.0,2382136.0,-391490.0,594048.0,390354.0,2571590.0,260994.0,0.0,
3938.0,76394.0,114455.04,11944.32,2173.94,4418.0,0.0,2174.0,492.0,123194.0,76394.0,0.0,0.0,126500.0,-11626.0,18026.0,11614.0,134820.0,12844.0,0.0,
483790.0,2792994.0,1456562.88,22689.6,15316.13,429264.0,0.0,15316.0,37980.0,4469708.0,2792994.0,0.0,0.0,4665896.0,-614782.0,1063824.0,614988.0,5084490.0,3417312.0,0.0,
3342.0,28756.0,2982.72,5988.48,80.88,1762.0,0.0,80.0,176.0,19768.0,28756.0,842.0,0.0,10028.0,-12936.0,15778.0,12540.0,32704.0,7152.0,0.0,
3952050.0,26635450.0,30141991.68,5577075.84,581910.61,2773656.0,566.0,581910.0,223862.0,31561416.0,26635450.0,1347996.0,0.0,38692822.0,-8812240.0,11061646.0,7926362.0,40373656.0,8731692.0,0.0,
329996.0,1900766.0,2463826.56,579405.12,38782.09,308830.0,0.0,38782.0,19240.0,2643248.0,1900766.0,5672.0,0.0,3045672.0,-527500.0,906540.0,523990.0,3170748.0,607188.0,0.0,
3818.0,25538.0,6051.84,4266.24,35.41,1782.0,0.0,36.0,226.0,10112.0,25538.0,0.0,0.0,10420.0,-19878.0,24094.0,19864.0,29990.0,4810.0,0.0,
30440.0,298546.0,317964.48,151618.56,3155.18,30700.0,0.0,3156.0,2740.0,455178.0,298546.0,374.0,0.0,476844.0,-44348.0,87338.0,44052.0,499526.0,167378.0,0.0,
139614.0,1580690.0,2402884.8,170755.2,41228.99,284048.0,0.0,41228.0,18876.0,2285840.0,1580690.0,0.0,0.0,2574950.0,-399632.0,719650.0,399290.0,2685472.0,181970.0,0.0,
237606.0,1934724.0,2271748.8,379284.48,39974.68,341396.0,0.0,39974.0,20112.0,2283830.0,1934724.0,0.0,0.0,2652550.0,-732168.0,1116038.0,731890.0,3015998.0,397168.0,0.0,
3026.0,22022.0,3661.44,4889.28,11.27,622.0,0.0,12.0,248.0,12800.0,22022.0,1176.0,0.0,9620.0,-12470.0,14646.0,11910.0,25270.0,6424.0,0.0,
247878.0,1929426.0,2764958.4,492672.96,45094.26,241348.0,0.0,45094.0,21734.0,2906854.0,1929426.0,0.0,0.0,3265436.0,-522808.0,803624.0,522388.0,3429662.0,513864.0,0.0,
557582.0,2295814.0,3300259.2,858570.24,46845.9,562282.0,0.0,46846.0,50120.0,3383310.0,2295814.0,0.0,0.0,4163654.0,-916210.0,1545686.0,915642.0,4299520.0,879968.0,0.0,
1218.0,9886.0,1856.64,1560.96,0.83,370.0,0.0,0.0,88.0,4944.0,9886.0,0.0,0.0,5436.0,-6988.0,8200.0,6978.0,11932.0,3682.0,0.0,
154012.0,1911888.0,3461276.16,202560.0,59903.07,142404.0,0.0,59904.0,13346.0,3481622.0,1911888.0,0.0,0.0,2117182.0,-318318.0,514224.0,317858.0,3799940.0,222806.0,0.0,
198358.0,1710312.0,2764820.16,320071.68,45345.63,214494.0,0.0,45346.0,19798.0,2777056.0,1710312.0,0.0,0.0,3088664.0,-406652.0,669764.0,406132.0,3183708.0,345672.0,0.0,
829014.0,1359843.0,3721515.84,749175.36,69092.87,392012.0,20114.0,69092.0,14384.0,3234984.0,1360758.0,441308.0,0.0,2117182.0,869550.0,-673399.0,1124162.0,2364519.0,778896.0,0.0,
178190.0,1350166.0,1698517.44,456647.04,30186.74,237902.0,0.0,30186.0,14210.0,1918256.0,1350166.0,0.0,0.0,2156694.0,-344020.0,614374.0,343630.0,2262276.0,468708.0,0.0,
2814.0,46438.0,6696.0,5960.64,53.04,726.0,0.0,54.0,314.0,34972.0,46438.0,0.0,0.0,13756.0,-16578.0,20096.0,16546.0,51550.0,7264.0,0.0,
2778.0,31542.0,3496.32,8124.48,25.85,418.0,0.0,26.0,234.0,22120.0,31542.0,1890.0,0.0,12592.0,-13818.0,16482.0,13118.0,35938.0,9384.0,0.0,
154840.0,1359843.0,2339193.6,272212.8,30876.12,179830.0,0.0,0.0,14384.0,1922994.0,1360758.0,0.0,0.0,2117182.0,-442440.0,716557.0,358167.0,2364519.0,261804.0,0.0,
296498.0,1527882.0,2184883.2,306599.04,35161.0,406198.0,0.0,35160.0,22896.0,2026632.0,1527882.0,0.0,0.0,2493916.0,-528254.0,973526.0,527922.0,2554886.0,322352.0,0.0,
237576.0,1199344.0,1613383.68,294168.0,31536.97,253714.0,0.0,31536.0,15718.0,1658000.0,1199344.0,0.0,0.0,1925230.0,-377866.0,693554.0,377286.0,2035866.0,324854.0,0.0,
211082.0,1659590.0,2169258.24,544184.64,41670.61,270952.0,0.0,41670.0,18202.0,2423828.0,1659590.0,0.0,0.0,2716038.0,-432132.0,750050.0,431532.0,2855960.0,574348.0,0.0,
1150754.0,3982650.0,4674810.24,2435976.96,80153.88,1065040.0,0.0,80154.0,82580.0,5780772.0,3982650.0,0.0,0.0,7115118.0,-1529004.0,2718464.0,1528118.0,7309776.0,2483800.0,0.0,
5860.0,23986.0,0.0,0.0,1.03,298.0,0.0,2.0,110.0,20506.0,23986.0,1478.0,0.0,15148.0,-6812.0,7412.0,5868.0,27318.0,14754.0,0.0,
244794.0,1963650.0,2356655.04,354374.4,40178.93,368512.0,0.0,40178.0,23324.0,2311300.0,1963650.0,0.0,0.0,2712742.0,-755548.0,1180290.0,755112.0,3066848.0,377708.0,0.0,
4770612.0,31181870.0,39907224.96,8898415.68,837823.37,3144976.0,0.0,837824.0,288898.0,40547366.0,31181870.0,3881638.0,0.0,7916998.0,-10491190.0,11705120.0,7531190.0,51038556.0,1840272.0,0.0,
63936.0,501212.0,581866.56,112906.56,11249.37,60628.0,0.0,11250.0,4602.0,642690.0,501212.0,0.0,0.0,696340.0,-148654.0,225876.0,148452.0,791344.0,119152.0,0.0,
230776.0,2890462.0,3322610.88,600960.96,58700.42,330966.0,0.0,58700.0,24798.0,3701244.0,2890462.0,0.0,0.0,3928410.0,-802560.0,1225974.0,801516.0,4503804.0,635866.0,0.0,
2287182.0,20824950.0,33299519.04,3443487.36,693678.67,1923192.0,110742.0,693678.0,207680.0,32786530.0,20824950.0,1618360.0,32398.0,36788190.0,-6268552.0,7859986.0,5112722.0,39055082.0,3615074.0,0.0,
0.0,0.0,30302.4,36047.04,766.27,0.0,0.0,766.0,0.0,0.0,0.0,0.0,0.0,150746.0,0.0,0.0,0.0,0.0,121282.0,0.0,
280592.0,1598202.0,2060270.4,418773.12,31334.11,277626.0,0.0,31334.0,17292.0,2177506.0,1598202.0,882.0,0.0,2481370.0,-488630.0,841776.0,487526.0,2666136.0,441696.0,0.0,
462738.0,2926744.0,4639635.84,648651.84,79852.28,550582.0,0.0,79852.0,52584.0,4671038.0,2926744.0,0.0,0.0,5296678.0,-1036638.0,1721780.0,1034930.0,5707676.0,689978.0,0.0,
145910.0,1831124.0,2289400.32,427068.48,41651.99,181914.0,0.0,41652.0,16784.0,2652116.0,1831124.0,0.0,0.0,2719444.0,-340260.0,593736.0,339506.0,2992376.0,452368.0,0.0,
105866.0,1239610.0,2144106.24,163604.16,34578.59,96528.0,0.0,34578.0,8726.0,2190800.0,1239610.0,2652.0,0.0,2309530.0,-203012.0,329262.0,201022.0,2393812.0,173298.0,0.0,
1712.0,23666.0,1261.44,3505.92,8.85,492.0,0.0,8.0,180.0,13908.0,23666.0,206.0,0.0,5936.0,-12062.0,14538.0,11940.0,25970.0,4792.0,0.0,
4786.0,45108.0,48474.24,7137.6,931.36,3322.0,0.0,932.0,426.0,54932.0,45108.0,0.0,0.0,55704.0,-17784.0,23478.0,17752.0,72716.0,7760.0,0.0,
5295220.0,27121730.0,35569979.52,4081811.52,703293.5,3844872.0,647482.0,703294.0,293734.0,30794578.0,27121730.0,3246254.0,71432.0,39672056.0,-12468880.0,15024462.0,10159996.0,43263458.0,4300390.0,37096.0,
147000.0,1573224.0,2279857.92,340797.12,42571.06,195228.0,0.0,42572.0,15688.0,2468594.0,1573224.0,0.0,0.0,2622652.0,-372022.0,597692.0,371822.0,2840616.0,357210.0,0.0,
181238.0,1194740.0,1777704.96,314724.48,29906.14,274232.0,0.0,29906.0,17188.0,1825180.0,1194740.0,0.0,0.0,2093728.0,-332844.0,643558.0,332492.0,2158024.0,326864.0,0.0,
1379680.0,5783800.0,5361500.16,2414070.72,57841.81,1130284.0,0.0,57842.0,63376.0,6913312.0,5783800.0,230858.0,0.0,3373744.0,-1954834.0,3056918.0,1796116.0,8868146.0,1333518.0,0.0,
1034.0,20734.0,874.56,3341.76,7.72,260.0,0.0,8.0,152.0,14646.0,20734.0,0.0,0.0,6026.0,-7856.0,9546.0,7830.0,22502.0,5206.0,0.0,
234902.0,1767720.0,2274281.28,387965.76,39788.97,314554.0,0.0,39788.0,19724.0,2308540.0,1767720.0,0.0,0.0,2664336.0,-532330.0,903634.0,531840.0,2840870.0,407568.0,0.0,
177462.0,1473886.0,2034042.24,187872.96,32849.64,203926.0,0.0,32850.0,13408.0,1851376.0,1473886.0,0.0,0.0,2117182.0,-440540.0,654536.0,440212.0,2291916.0,199460.0,0.0,
